,Unnamed: 0,Installation id,Type,Name,Transport time,Q,Unit cost,Target item fill rate,Demand distribution,Demand mean per time unit,Demand stdev per time unit,Demand type,Stocked,Inventory policy,Lead time demand mean,Lead time demand stdev,Holding cost,Estimated shortage cost,Beta,R optimal,Expected stock on hand,Expected backorders,Expected delay,Lead time,MTBA,Realized item fill rate,Expected holding costs per time unit,Expected shortage costs per time unit,Total expected costs
0,0,Bartlett,Dealer,Bartlett,5,9.0,432.9,0.97,Empiric_Compound_Poisson,0.3802666666666666,0.6419490948146381,Fast,Yes,BABZA_Bartlett_IP,2.9147207621929803,1.7772762574007057,0.17790410958904107,5.7522328767123225,0.1519655400734997,13.0,15.136852007181878,0.05157276937485733,2.6649388907599425,7.6649388907599425,3.3916189327705677,0.9720523799756627,2.692908178318781,0.29665857954115676,2.989566757859938
1,1,Bloemfontein,Dealer,Bloemfontein,5,3.0,432.9,0.98,Empiric_Compound_Poisson,0.0826133333333333,0.2640935598104075,Fast,Yes,BABZA_Bloemfontein_IP,0.6332261515619811,0.7311595535764398,0.17790410958904107,8.717301369863005,0.27696051845952196,2.0,3.3689807663807816,0.0022069179427628427,2.6649388907599425,7.6649388907599425,12.306326662362816,0.9877671365652715,0.5993555234655782,0.019238368805621773,0.6185938922712
2,2,Capetown,Dealer,Capetown,5,4.0,432.9,0.98,Empiric_Compound_Poisson,0.13264,0.5787236542599585,Fast,Yes,BABZA_Capetown_IP,1.016677494470399,1.6022326670768061,0.17790410958904107,8.717301369863005,0.42742318193346923,4.0,5.491651325784954,0.008328820255352198,2.6649388907599425,7.6649388907599425,7.908772676742588,0.9844684747836957,0.9769873392872491,0.07260483622132446,1.0495921755085735
3,3,Durban,Dealer,Durban,5,4.0,432.9,0.98,Empiric_Compound_Poisson,0.1126933333333333,0.4638297191139582,Fast,Yes,BABZA_Durban_IP,0.8637875133960402,1.2841416148364648,0.17790410958904107,8.717301369863005,0.3686017353479498,3.0,4.639366054778388,0.003153568174428578,2.6649388907599425,7.6649388907599425,9.221625233150524,0.990085095600259,0.8253622870329714,0.027490604166902622,0.8528528911998741
4,4,George,Dealer,George,10,2.0,432.9,0.985,Empiric_Compound_Poisson,0.0234666666666666,0.1537822367288671,Fast,Yes,BABZA_George_IP,0.2972038993031658,0.5472776627002921,0.17790410958904107,11.682369863013687,0.4256765714274355,2.0,3.2029402768725284,0.0001441761756941773,2.6649388907599425,12.664938890759942,42.61363636363648,0.9981181880403863,0.5698162380238838,0.0016843194098942233,0.571500557433778
5,5,Kimberley,Dealer,Kimberley,10,1.0,432.9,0.0,Empiric_Compound_Poisson,0.0090899999999999,0.0852804022035543,Slow,No,BABZA_Kimberley_IP,0.1151242945170066,0.3034944749463449,0.17790410958904107,0.0,0.0,-1.0,0.0,0.1151242945170066,2.6649388907599425,12.664938890759942,126.93577050012831,0.0,0.0,0.0,0.0
6,6,Middelburg,Dealer,Middelburg,10,6.0,432.9,0.98,Empiric_Compound_Poisson,0.1437333333333333,0.649270319666624,Erratic,Yes,BABZA_Middelburg_IP,1.8203738832318952,2.310612399495167,0.17790410958904107,8.717301369863005,0.27919710867015335,5.0,6.688218868676341,0.008592751908235385,2.6649388907599425,12.664938890759942,7.7065791351505615,0.9852388786682744,1.189861622568488,0.07490560798055328,1.2647672305490412
7,7,Nelspruit,Dealer,Nelspruit,10,3.0,432.9,0.98,Empiric_Compound_Poisson,0.0413333333333333,0.1927983402418184,Fast,Yes,BABZA_Nelspruit_IP,0.5234841408180771,0.6861275220366952,0.17790410958904107,8.717301369863005,0.2857577786066737,3.0,4.4782133518138245,0.0016974926319015538,2.6649388907599425,12.664938890759942,29.692082111436974,0.9910655065129528,0.7966925589041935,0.014797554845407773,0.8114901137496013
8,8,Port Elizabeth,Dealer,Port Elizabeth,10,3.0,432.9,0.98,Empiric_Compound_Poisson,0.06064,0.3175877962600788,Fast,Yes,BABZA_Port Elizabeth_IP,0.7680018943356829,1.1302261596428331,0.17790410958904107,8.717301369863005,0.32084835268240547,3.0,4.233091098386721,0.0010929927224037073,2.6649388907599425,12.664938890759942,17.336445436709283,0.9944329310147022,0.7530843026677855,0.009527946956260133,0.7626122496240456
9,9,Richards Bay,Dealer,Richards Bay,10,3.0,432.9,0.98,Empiric_Compound_Poisson,0.0481066666666666,0.1067146116205898,Fast,Yes,BABZA_Richards Bay_IP,0.6092679935714908,0.3797741824151972,0.17790410958904107,8.717301369863005,0.13589823722597782,2.0,3.392241522215884,0.0015095157873750153,2.6649388907599425,12.664938890759942,20.787139689578744,0.9906639969032326,0.6034937075207901,0.013158904041114054,0.6166526115619042
10,10,Rustenburg,Dealer,Rustenburg,10,4.0,432.9,0.995,Empiric_Compound_Poisson,0.0130666666666666,0.0712039324756716,Fast,Yes,BABZA_Rustenburg_IP,0.1654885348392624,0.25339936893400683,0.17790410958904107,35.402917808219144,0.4418407499891353,2.0,4.334779879822598,0.00026841466186056095,2.6649388907599425,12.664938890759942,90.03601440576274,0.9963447176042013,0.7711751547843297,0.009502662212370373,0.7806778169967001
11,11,Steelpoort,Dealer,Steelpoort,10,3.0,432.9,0.98,Empiric_Compound_Poisson,0.0857066666666666,0.7785876154935936,Erratic,Yes,BABZA_Steelpoort_IP,1.0854696958640646,2.7708246379976207,0.17790410958904107,8.717301369863005,0.5565293686256766,13.0,13.921341958627217,0.006811654491281516,2.6649388907599425,12.664938890759942,40.493795526922675,0.9857100157983506,2.476663945434132,0.05937924502788185,2.536043190462014
12,12,Wolmaransstad,Dealer,Wolmaransstad,10,4.0,432.9,0.98,Empiric_Compound_Poisson,0.1101866666666666,0.4556869104257146,Fast,Yes,BABZA_Wolmaransstad_IP,1.395507399909868,1.6216909869804808,0.17790410958904107,8.717301369863005,0.25335688414376134,4.0,5.106281339509174,0.001788739419041896,2.6649388907599425,12.664938890759942,9.36361960079289,0.9938723965737051,0.9084284350165155,0.015592980587941875,0.9240214156044574
13,13,Johannesburg,RDC,Johannesburg,58,29.0,301.26,0.6934158877775073,NBD,1.2435433333333326,1.8018009655609315,Erratic,Yes,PDCZA_Johannesburg_IP,72.12551333333329,13.722107335638563,0.12380547945205478,,0.28001674915125674,65.0,11.193965998100053,3.3139669913452527,,58.0,,,1.385874327364776,,1.385874327364776
