,Unnamed: 0,Installation id,Type,Name,Transport time,Q,Unit cost,Target item fill rate,Demand distribution,Demand mean per time unit,Demand stdev per time unit,Demand type,Stocked,Inventory policy
0,0,A,Dealer,Bartlett,5,9.0,432.9,0.97,Empiric_Compound_Poisson,0.3802666666666666,0.6419490948146381,Fast,Yes,BABZA__IP
1,1,B,Dealer,Bloemfontein,5,3.0,432.9,0.98,Empiric_Compound_Poisson,0.0826133333333333,0.2640935598104075,Fast,Yes,BABZA__IP
2,2,C,Dealer,Capetown,5,4.0,432.9,0.98,Empiric_Compound_Poisson,0.13264,0.5787236542599585,Fast,Yes,BABZA__IP
3,3,D,Dealer,Durban,5,4.0,432.9,0.98,Empiric_Compound_Poisson,0.1126933333333333,0.4638297191139582,Fast,Yes,BABZA__IP
4,4,E,Dealer,George,10,2.0,432.9,0.985,Empiric_Compound_Poisson,0.0234666666666666,0.1537822367288671,Fast,Yes,BABZA__IP
5,5,F,Dealer,Kimberley,10,1.0,432.9,0.0,Empiric_Compound_Poisson,0.0090899999999999,0.0852804022035543,Slow,No,BABZA__IP
6,6,G,Dealer,Middelburg,10,6.0,432.9,0.98,Empiric_Compound_Poisson,0.1437333333333333,0.649270319666624,Erratic,Yes,BABZA__IP
7,7,H,Dealer,Nelspruit,10,3.0,432.9,0.98,Empiric_Compound_Poisson,0.0413333333333333,0.1927983402418184,Fast,Yes,BABZA__IP
8,8,I,Dealer,Port Elizabeth,10,3.0,432.9,0.98,Empiric_Compound_Poisson,0.06064,0.3175877962600788,Fast,Yes,BABZA__IP
9,9,J,Dealer,Richards Bay,10,3.0,432.9,0.98,Empiric_Compound_Poisson,0.0481066666666666,0.1067146116205898,Fast,Yes,BABZA__IP
10,10,K,Dealer,Rustenburg,10,4.0,432.9,0.995,Empiric_Compound_Poisson,0.0130666666666666,0.0712039324756716,Fast,Yes,BABZA__IP
11,11,L,Dealer,Steelpoort,10,3.0,432.9,0.98,Empiric_Compound_Poisson,0.0857066666666666,0.7785876154935936,Erratic,Yes,BABZA__IP
12,12,M,Dealer,Wolmaransstad,10,4.0,432.9,0.98,Empiric_Compound_Poisson,0.1101866666666666,0.4556869104257146,Fast,Yes,BABZA__IP
13,13,Z,RDC,Johannesburg,58,29.0,301.26,0.97,Empiric_Compound_Poisson,1.6755733333333334,3.3734049742557346,Erratic,Yes,PDCZA__IP
