0,A,B,C,D,E,F,G,H,I,J,K,L,M
0,0.9252336448598132,0.9833333333333332,0.9901960784313726,0.9803921568627452,1.0,0.8461538461538461,0.953846153846154,0.8181818181818182,0.9487179487179488,1.0,0.8529411764705882,0.5294117647058824,0.9682539682539684
1,0.0186915887850467,0.0166666666666666,0.0,0.0098039215686274,,0.1538461538461538,0.0153846153846153,0.1363636363636363,0.0512820512820512,,0.1176470588235294,0.0,0.0317460317460317
2,0.0186915887850467,,0.0,0.0,,,0.0153846153846153,0.0454545454545454,,,0.0294117647058823,0.0,
3,0.0093457943925233,,0.0,0.0098039215686274,,,0.0,,,,,0.0588235294117647,
4,0.0093457943925233,,0.0,,,,0.0153846153846153,,,,,0.2352941176470588,
5,0.0093457943925233,,0.0098039215686274,,,,,,,,,0.0588235294117647,
6,0.0,,,,,,,,,,,0.0,
7,0.0046728971962616,,,,,,,,,,,0.0,
8,0.0,,,,,,,,,,,0.0,
9,0.0,,,,,,,,,,,0.1176470588235294,
10,0.0,,,,,,,,,,,,
11,0.0,,,,,,,,,,,,
12,0.0,,,,,,,,,,,,
13,0.0,,,,,,,,,,,,
14,0.0,,,,,,,,,,,,
15,0.0,,,,,,,,,,,,
16,0.0,,,,,,,,,,,,
17,0.0,,,,,,,,,,,,
18,0.0,,,,,,,,,,,,
19,0.0046728971962616,,,,,,,,,,,,
